pro_id lig1_id lig2_id lig3_id lig4_id lig5_id lig6_id lig7_id lig8_id lig9_id lig10_id
375 261 782 61 785 285 29 626 614 374 95
376 706 626 383 359 568 738 713 228 47 111
377 593 294 591 223 20 355 416 305 166 64
378 772 561 81 13 647 158 51 567 741 758
379 539 212 37 810 285 338 276 368 364 253
380 186 300 348 435 15 704 267 165 198 137
381 58 73 1 531 126 472 791 498 336 381
382 344 812 429 554 3 122 45 267 782 685
383 326 667 773 418 224 275 263 284 236 772
384 747 613 243 435 36 570 786 241 418 627
385 202 441 481 425 204 616 19 525 680 35
386 60 631 52 294 452 291 660 531 613 446
387 226 706 590 2 0 316 292 297 733 551
388 696 439 377 350 35 496 189 398 685 259
389 310 579 585 693 82 315 814 786 730 4
390 329 801 86 592 372 412 430 685 681 244
391 55 409 362 89 553 39 173 6 12 59
392 192 510 320 279 107 178 353 427 24 0
393 411 114 306 14 813 266 686 316 200 335
394 597 504 416 541 516 122 333 30 363 220
395 244 492 213 444 476 446 330 375 99 383
396 677 62 777 623 118 789 275 417 318 459
397 337 185 433 794 434 116 390 259 346 601
398 144 117 328 646 50 630 287 4 176 809
399 672 753 165 145 187 0 209 390 251 699
400 229 727 651 714 100 219 250 334 535 18
401 540 101 720 728 206 364 715 712 320 532
402 62 813 208 275 240 534 289 649 517 187
403 131 216 760 637 621 672 426 331 235 622
404 26 478 539 460 282 18 334 24 170 753
405 59 26 78 409 588 61 742 1 160 537
406 606 410 68 79 551 374 589 437 23 137
407 76 493 67 584 629 266 742 206 581 99
408 159 679 384 358 123 262 392 668 59 423
409 689 724 10 721 493 274 7 562 685 508
410 486 522 195 66 295 445 757 381 26 263
411 169 623 274 116 106 407 66 507 151 219
412 456 491 330 660 448 744 244 463 592 208
413 326 420 794 266 264 187 736 821 283 655
414 283 759 795 718 433 22 599 754 782 26
415 203 253 55 270 508 254 337 493 246 656
416 628 454 315 571 165 445 403 521 689 749
417 602 161 759 164 304 684 327 709 571 742
418 646 27 185 333 275 442 355 476 158 434
419 376 385 694 283 766 85 624 388 72 360
420 723 544 499 753 305 604 458 551 276 222
421 369 209 348 400 481 5 162 526 124 110
422 186 552 364 289 325 640 802 795 573 60
423 93 348 196 810 642 279 419 170 183 211
424 509 477 432 635 813 799 712 83 734 110
425 283 791 250 309 303 149 647 40 634 330
426 800 34 561 495 698 146 616 654 803 73
427 288 76 410 670 578 443 576 334 51 537
428 240 180 372 811 593 714 5 242 29 20
429 265 94 192 92 540 112 663 705 39 293
430 216 733 527 688 545 295 75 723 9 245
431 361 313 198 408 312 81 195 748 444 434
432 764 304 80 567 58 484 167 631 589 524
433 367 598 331 431 159 25 150 765 24 495
434 397 218 542 511 72 716 412 490 596 645
435 132 156 814 746 108 293 739 340 343 329
436 405 362 359 135 388 736 803 249 8 435
437 423 822 645 687 525 549 292 138 28 277
438 66 337 475 79 242 710 93 823 177 87
439 199 562 726 2 533 222 781 299 440 55
440 671 354 347 293 108 703 777 595 61 610
441 764 223 43 556 651 351 797 230 816 609
442 783 486 367 388 233 151 430 263 146 479
443 758 581 610 253 315 653 557 467 439 611
444 23 523 522 541 440 235 792 425 472 507
445 247 554 52 680 452 139 313 270 151 385
446 649 431 751 70 622 52 138 46 532 482
447 811 322 528 464 482 202 791 794 443 722
448 183 341 276 252 266 810 708 800 107 323
449 229 567 118 308 807 205 703 400 105 119
450 468 753 152 456 480 543 123 45 470 102
451 625 704 84 764 747 749 319 267 724 74
452 556 205 273 67 298 458 541 363 632 269
453 746 649 558 341 596 635 621 664 257 644
454 671 777 398 112 700 768 399 367 114 562
455 511 312 471 595 457 349 436 681 597 404
456 339 626 108 202 807 503 320 351 767 156
457 218 516 101 286 482 648 78 198 277 773
458 718 577 168 705 70 489 575 244 535 214
459 57 579 703 726 135 282 492 608 615 327
460 718 661 5 599 96 420 271 188 804 731
461 795 394 667 96 823 228 100 318 646 652
462 780 184 74 734 523 541 333 778 597 323
463 185 36 586 544 229 384 393 48 298 386
464 493 454 413 688 365 356 260 399 612 449
465 312 223 126 478 640 48 348 815 221 803
466 450 229 472 625 156 648 212 739 382 175
467 543 158 15 770 314 68 360 45 12 411
468 243 764 123 333 624 208 16 554 316 343
469 120 249 252 84 441 344 575 751 635 707
470 156 91 101 472 276 495 389 717 238 734
471 38 177 89 44 308 400 209 65 696 798
472 727 32 813 575 384 643 590 15 316 739
473 598 69 52 417 234 125 726 111 742 133
474 804 448 346 154 599 260 124 541 289 330
475 65 118 180 244 25 355 208 718 341 515
476 41 82 257 302 128 262 246 372 614 769
477 43 810 545 131 110 41 78 684 749 728
478 200 739 102 171 180 747 552 318 181 648
479 74 76 445 203 306 403 572 149 492 234
480 328 503 290 775 35 569 588 201 525 702
481 768 442 67 12 736 491 640 670 194 333
482 693 651 111 122 627 582 511 457 427 308
483 576 139 95 566 567 52 360 5 814 746
484 622 356 48 77 380 81 689 615 196 509
485 118 367 137 664 332 93 125 207 95 49
486 234 464 2 411 427 687 122 131 792 130
487 811 277 818 801 264 810 337 384 564 280
488 378 222 310 31 760 554 408 334 561 652
489 547 550 187 153 411 467 49 160 321 677
490 390 93 631 359 745 783 5 515 597 325
491 116 50 316 362 406 424 611 13 34 632
492 593 257 59 347 91 722 384 354 332 176
493 426 813 661 803 61 388 646 198 130 637
494 47 472 448 430 822 618 422 508 131 320
495 273 473 335 168 498 605 292 700 197 119
496 573 701 727 407 699 492 750 56 240 159
497 439 746 115 100 337 801 265 647 404 629
498 340 419 330 784 308 188 368 426 384 499
499 762 630 246 702 281 674 533 331 648 765
500 182 384 314 733 59 5 29 525 699 820
501 362 138 704 99 789 648 515 57 151 554
502 523 48 585 662 179 77 574 644 0 94
503 782 89 152 309 80 187 483 738 736 242
504 220 130 545 438 81 574 152 541 670 305
505 429 433 176 383 189 589 131 586 602 516
506 650 181 633 526 156 130 769 334 239 362
507 429 465 515 185 432 786 210 375 600 44
508 615 742 303 464 747 586 561 765 353 270
509 308 352 478 426 651 331 797 475 349 720
510 339 193 437 445 396 652 161 279 54 199
511 557 459 118 340 322 352 297 290 284 30
512 179 170 615 366 557 138 763 497 580 153
513 177 600 775 229 164 495 726 200 776 220
514 515 438 13 185 49 463 120 3 189 50
515 43 240 785 701 460 115 624 705 538 73
516 434 549 666 65 321 314 533 807 624 544
517 202 676 70 536 327 179 652 350 206 419
518 261 119 265 668 235 660 269 522 179 581
519 241 570 765 728 404 757 743 71 633 612
520 133 76 380 450 49 525 44 386 94 620
521 221 220 636 676 802 24 41 239 143 763
522 324 433 563 732 436 622 253 166 404 206
523 210 493 638 517 461 154 215 800 150 323
524 221 200 785 597 255 494 557 397 167 215
525 369 292 422 245 353 180 133 712 431 720
526 510 776 214 723 35 430 491 367 224 523
527 357 815 392 227 770 129 808 733 111 104
528 348 313 34 756 663 426 123 631 812 1
529 266 667 286 400 737 350 185 2 500 446
530 117 236 30 700 492 801 508 300 228 65
531 234 67 210 748 779 212 760 255 30 463
532 366 152 530 492 570 575 350 327 337 352
533 273 592 563 222 433 130 302 579 655 48
534 115 31 787 113 78 817 42 623 677 441
535 780 166 117 527 543 321 23 99 666 222
536 572 582 361 437 625 579 405 46 410 100
537 605 82 182 777 811 454 709 229 313 317
538 451 557 236 669 238 311 385 260 319 155
539 157 389 55 297 228 254 812 79 655 402
540 527 784 308 774 125 209 34 689 727 382
541 202 22 166 182 772 347 386 240 128 744
542 347 164 419 325 518 412 595 4 31 538
543 60 482 331 380 681 647 299 579 692 806
544 505 660 604 337 795 162 565 112 646 714
545 183 307 195 767 151 562 618 414 821 723
546 710 313 616 595 327 744 263 565 681 576
547 377 91 574 400 423 296 92 371 742 181
548 522 190 10 767 719 768 817 625 351 579
549 164 147 64 40 264 553 299 358 362 790
550 766 379 244 506 117 43 749 52 531 358
551 59 769 269 19 148 89 210 132 457 84
552 296 310 484 491 637 158 7 94 664 67
553 366 36 197 69 288 50 723 705 219 209
554 36 792 234 822 622 81 573 385 98 376
555 820 752 702 270 817 228 259 784 465 501
556 654 546 234 611 175 673 605 774 548 227
557 794 274 816 714 34 459 690 629 468 258
558 596 10 451 745 539 652 356 140 206 98
559 407 796 272 612 446 353 425 395 95 38
560 737 656 597 316 317 415 703 291 244 233
561 743 625 786 106 78 685 468 13 258 371
562 306 376 703 92 729 331 126 337 214 721
563 137 381 141 364 1 294 212 103 502 200
564 572 642 637 445 390 196 201 450 533 304
565 4 727 793 406 740 322 707 42 752 225
566 821 757 362 606 63 439 746 181 16 215
567 202 68 229 781 216 480 151 512 415 490
568 756 496 211 274 393 286 759 604 342 714
569 640 627 559 709 57 414 9 23 468 306
570 492 269 346 60 59 598 525 99 425 390
571 82 41 750 177 6 745 798 178 409 250
572 109 40 30 466 383 195 397 443 418 113
573 81 696 536 773 170 619 543 275 629 595
574 695 812 818 358 287 671 218 377 474 63
575 18 595 205 477 441 387 674 228 697 384
576 720 367 486 757 808 5 258 451 133 217
577 588 423 182 36 147 368 243 481 118 479
578 773 523 578 42 484 514 767 236 28 397
579 397 610 261 714 58 246 727 732 818 594
580 40 635 550 586 504 215 417 52 520 287
581 192 576 259 709 542 238 52 796 771 290
582 355 58 464 553 388 789 749 636 87 272
583 119 228 3 372 508 325 822 391 255 631
584 258 762 387 208 61 380 38 559 580 670
585 546 345 734 331 239 177 777 551 303 578
586 205 798 534 365 381 267 116 370 87 776
587 197 327 515 614 306 805 24 622 374 757
588 520 119 484 329 337 595 820 666 37 7
589 13 727 236 129 632 389 55 505 685 105
590 382 108 433 685 341 268 793 565 512 205
591 377 651 201 79 814 569 607 473 552 587
592 277 418 239 66 46 613 703 44 693 502
593 161 549 568 660 813 643 707 102 71 468
594 311 191 764 53 633 28 712 384 716 669
595 756 125 822 730 712 676 61 222 586 44
596 306 486 184 2 811 141 327 701 655 488
597 521 757 621 260 62 35 597 43 127 776
598 129 619 683 648 25 435 698 167 663 363
599 626 281 527 303 340 528 768 751 507 381
600 50 483 354 259 778 660 141 139 517 499
601 763 631 510 473 278 301 439 389 313 356
602 561 717 33 329 586 747 193 519 750 128
603 638 362 140 719 734 554 397 336 90 723
604 482 440 360 817 171 317 308 679 73 572
605 354 88 797 114 138 489 770 341 578 429
606 193 466 53 622 369 423 659 572 323 674
607 174 458 769 302 538 356 137 646 485 452
608 237 801 565 198 280 505 689 691 71 400
609 424 84 285 597 419 134 799 719 573 502
610 176 296 752 228 94 401 148 750 22 116
611 206 767 794 40 245 79 262 753 104 423
612 677 174 732 799 514 17 444 716 115 287
613 267 311 634 310 803 21 529 90 347 494
614 473 605 609 245 200 158 189 439 389 298
615 111 361 812 18 420 312 636 664 377 14
616 736 705 419 185 446 719 756 384 26 557
617 657 157 732 460 668 753 110 303 371 32
618 70 810 775 41 53 23 283 434 789 772
619 732 108 816 378 320 695 733 573 755 249
620 425 436 163 813 604 397 734 655 391 319
621 668 657 153 23 278 64 238 317 259 566
622 711 78 79 820 116 415 249 177 630 16
623 46 491 654 271 492 609 384 791 329 424
624 499 633 36 765 612 264 255 647 384 491
625 407 84 76 395 44 547 156 674 37 244
626 339 241 655 393 52 385 347 539 618 705
627 512 690 308 756 774 272 75 135 125 718
628 444 208 646 442 176 648 769 724 693 150
629 725 270 267 122 358 588 424 342 310 89
630 457 517 209 661 701 23 357 302 58 587
631 158 152 740 516 797 80 195 462 535 176
